2018-12-06 10:32:49.847920,49.272747,-123.194267,0.461130735261, -4.87825362656,49.27301, -123.191855,168.377158692
2018-12-06 10:32:50.878498,49.272747,-123.19429,-0.0164060616516, -4.69997136599,49.27301, -123.191855,174.035482382
2018-12-06 10:32:51.906615,49.272743,-123.194305,-1.49790699432, -4.66543402444,49.27301, -123.191855,-168.419525991
2018-12-06 10:32:52.937387,49.272739,-123.194321,-2.51910351958, -4.43442414048,49.27301, -123.191855,-156.671329725
2018-12-06 10:32:53.970548,49.272732,-123.194336,-2.91063919519, -4.18786096658,49.27301, -123.191855,-151.593414687
2018-12-06 10:32:55.001161,49.272728,-123.194351,-1.20257269235, -4.33633703944,49.27301, -123.191855,-170.945987051
2018-12-06 10:32:56.030497,49.272728,-123.194374,0.472845669221, -4.57563295874,49.27301, -123.191855,167.71238005
2018-12-06 10:32:57.059840,49.272732,-123.194389,1.3602570302, -4.39428046576,49.27301, -123.191855,156.539233994
2018-12-06 10:32:58.090452,49.272736,-123.19442,1.4054917236, -4.48492954403,49.27301, -123.191855,156.502637494
2018-12-06 10:32:59.127386,49.272743,-123.194443,0.751299426311, -4.53823194339,49.27301, -123.191855,164.709721296
2018-12-06 10:33:00.159311,49.272739,-123.194458,-0.698881775157, -4.84990353145,49.27301, -123.191855,-177.743687491
2018-12-06 10:33:01.189957,49.272739,-123.194473,-0.719598539185, -4.54336636674,49.27301, -123.191855,-176.909874467
2018-12-06 10:33:02.220461,49.272739,-123.194489,0.240745398718, -4.59369585987,49.27301, -123.191855,171.125772749
2018-12-06 10:33:03.248601,49.272743,-123.194511,1.03327716046, -4.58501235655,49.27301, -123.191855,161.559506358
2018-12-06 10:33:04.284309,49.272743,-123.194527,0.564643142523, -4.66595950707,49.27301, -123.191855,167.393653039
2018-12-06 10:33:05.314919,49.272739,-123.19455,-0.919756753064, -4.91467674575,49.27301, -123.191855,-175.142165696
2018-12-06 10:33:06.345528,49.272736,-123.194565,-1.31913353193, -4.51108487228,49.27301, -123.191855,-169.473385301
2018-12-06 10:33:07.374890,49.272736,-123.19458,-0.32474211196, -4.88922719463,49.27301, -123.191855,178.058181873
2018-12-06 10:33:08.405510,49.272739,-123.194603,0.632244911771, -4.5563435309,49.27301, -123.191855,166.467863072
2018-12-06 10:33:09.439914,49.272739,-123.194618,-0.0167551267931, -4.79997075676,49.27301, -123.191855,174.598244276
2018-12-06 10:33:10.470513,49.272736,-123.194641,-1.00538960573, -4.897876248,49.27301, -123.191855,-174.016912768
2018-12-06 10:33:11.499918,49.272728,-123.194656,-2.16337867868, -4.3965660114,49.27301, -123.191855,-159.54907114
2018-12-06 10:33:12.530544,49.272728,-123.194672,-0.426692624959, -4.78099711397,49.27301, -123.191855,179.383365553
2018-12-06 10:33:13.559847,49.272728,-123.194687,0.327855426597, -4.68855103622,49.27301, -123.191855,170.313445367
2018-12-06 10:33:14.594283,49.272728,-123.19471,0.200649181881, -4.59562181928,49.27301, -123.191855,171.858959835
2018-12-06 10:33:15.624907,49.272728,-123.194725,-0.968520967858, -4.80332875565,49.27301, -123.191855,-174.211746055
2018-12-06 10:33:16.655544,49.272724,-123.19474,-1.97886832283, -4.26310686717,49.27301, -123.191855,-160.761430791
2018-12-06 10:33:17.684935,49.27272,-123.194763,-1.18191430782, -4.96115697887,49.27301, -123.191855,-172.294986524
2018-12-06 10:33:18.715536,49.27272,-123.194778,0.120063046511, -4.29832349467,49.27301, -123.191855,172.734047874
2018-12-06 10:33:19.749922,49.27272,-123.194794,0.987596875031, -4.08223620243,49.27301, -123.191855,160.7646944
2018-12-06 10:33:20.780527,49.272728,-123.194809,1.66785979604, -4.60741182235,49.27301, -123.191855,154.646853807
2018-12-06 10:33:21.809870,49.272728,-123.194832,0.301394493741, -4.79052829646,49.27301, -123.191855,170.988733215
2018-12-06 10:33:22.840535,49.272724,-123.194847,-0.700967184789, -5.05159826252,49.27301, -123.191855,-177.560212592
2018-12-06 10:33:23.869857,49.27272,-123.19487,-1.59437343304, -4.52746875815,49.27301, -123.191855,-166.094135079
2018-12-06 10:33:24.905546,49.272717,-123.194885,-1.41939864021, -4.58533613819,49.27301, -123.191855,-168.323309852
2018-12-06 10:33:25.934945,49.272717,-123.194901,-0.136816029745, -4.8980895637,49.27301, -123.191855,176.105524929
2018-12-06 10:33:26.965500,49.27272,-123.194916,1.17584885474, -4.23997399412,49.27301, -123.191855,159.087935569
2018-12-06 10:33:27.994939,49.272724,-123.194939,1.64099479687, -4.29734058188,49.27301, -123.191855,153.801732026
2018-12-06 10:33:29.025548,49.272724,-123.194954,0.556498651041, -4.6669378881,49.27301, -123.191855,167.927232184
2018-12-06 10:33:30.059921,49.272724,-123.194969,-0.28082328186, -4.59142007274,49.27301, -123.191855,178.252488741
2018-12-06 10:33:31.090503,49.27272,-123.194992,-1.25850805748, -4.63207917347,49.27301, -123.191855,-170.081697177
2018-12-06 10:33:32.118588,49.272709,-123.195023,-3.187116679, -4.10880606435,49.27301, -123.191855,-147.627529459
2018-12-06 10:33:33.149222,49.272701,-123.195038,-2.68995332369, -4.56663455034,49.27301, -123.191855,-155.044797916
2018-12-06 10:33:34.179945,49.272697,-123.195053,-1.71214538062, -4.05321578449,49.27301, -123.191855,-162.689944475
2018-12-06 10:33:35.219270,49.272697,-123.195068,-0.237225494304, -3.9929593117,49.27301, -123.191855,177.835988231
2018-12-06 10:33:36.248600,49.272701,-123.195084,1.902378005, -3.05629807546,49.27301, -123.191855,142.633710832
2018-12-06 10:33:37.279389,49.272705,-123.195084,1.78237232402, -1.45366739613,49.27301, -123.191855,123.804051484
2018-12-06 10:33:38.311209,49.272713,-123.195091,2.57001647492, -1.73349800076,49.27301, -123.191855,118.756085992
2018-12-06 10:33:39.341891,49.27272,-123.195099,4.02240933257, -1.51994182825,49.27301, -123.191855,105.591576812
2018-12-06 10:33:40.376295,49.272736,-123.195099,5.18251441145, -0.426080244876,49.27301, -123.191855,89.8720500281
2018-12-06 10:33:41.405698,49.272751,-123.195099,6.09966553313, -0.0638778831091,49.27301, -123.191855,86.035204731
2018-12-06 10:33:42.436247,49.272762,-123.195107,5.11941653587, -0.911906975678,49.27301, -123.191855,95.7390211429
2018-12-06 10:33:43.465605,49.272774,-123.195114,4.99290449977, -1.77789331968,49.27301, -123.191855,105.458164362
2018-12-06 10:33:44.496312,49.272785,-123.195122,4.21753185874, -3.04177990993,49.27301, -123.191855,121.860230787
2018-12-06 10:33:45.529460,49.272793,-123.195137,3.48469624577, -3.72382761077,49.27301, -123.191855,133.117210904
2018-12-06 10:33:46.561284,49.2728,-123.195152,2.10418150459, -4.31421142224,49.27301, -123.191855,150.355510487
2018-12-06 10:33:47.590636,49.2728,-123.195168,1.29106686104, -4.41510434309,49.27301, -123.191855,160.073064307
2018-12-06 10:33:48.621379,49.2728,-123.19519,-0.0513117421696, -4.89973132989,49.27301, -123.191855,176.996926883
2018-12-06 10:33:49.651956,49.2728,-123.195206,-1.21644951198, -4.53985138356,49.27301, -123.191855,-168.585914541
2018-12-06 10:33:50.688924,49.272793,-123.195221,-1.85255757882, -3.99099366288,49.27301, -123.191855,-158.788651887
2018-12-06 10:33:51.719486,49.272789,-123.195236,-1.56857421295, -4.21776895271,49.27301, -123.191855,-163.339834232
2018-12-06 10:33:52.748910,49.272789,-123.195259,-0.282557337882, -4.49112027793,49.27301, -123.191855,179.88536393
2018-12-06 10:33:53.779545,49.272793,-123.195274,0.653303848966, -3.94628864643,49.27301, -123.191855,166.968373927
2018-12-06 10:33:54.808863,49.272793,-123.19529,0.861954047094, -4.51852135335,49.27301, -123.191855,165.585244842
2018-12-06 10:33:55.843324,49.272793,-123.195305,0.256778922969, -4.59282751524,49.27301, -123.191855,173.200919769
2018-12-06 10:33:56.872668,49.272789,-123.195328,-1.14388228289, -4.76461260995,49.27301, -123.191855,-170.141035886
2018-12-06 10:33:57.903225,49.272785,-123.195343,-1.44275845764, -4.26244624986,49.27301, -123.191855,-164.990858294
2018-12-06 10:33:58.933867,49.272781,-123.195358,-2.14902120669, -5.06277669399,49.27301, -123.191855,-160.740248502
2018-12-06 10:33:59.964572,49.272781,-123.195381,0.293576537494, -5.09154326473,49.27301, -123.191855,172.984080455
2018-12-06 10:34:01.001449,49.272789,-123.195396,2.2699524987, -4.45503262094,49.27301, -123.191855,149.42870244
2018-12-06 10:34:02.033267,49.272797,-123.195412,4.00787015519, -3.15388281632,49.27301, -123.191855,124.773110733
2018-12-06 10:34:03.062666,49.272812,-123.195412,4.92851800454, -1.31137724509,49.27301, -123.191855,101.713925011
2018-12-06 10:34:04.093256,49.272823,-123.195412,6.50172155262, 1.13473206184,49.27301, -123.191855,77.0905942742
2018-12-06 10:34:05.123894,49.272858,-123.195404,6.73962865732, 2.53325986851,49.27301, -123.191855,66.947579788
2018-12-06 10:34:06.158266,49.272873,-123.195389,5.88619719357, 2.75729624785,49.27301, -123.191855,62.6799679723
2018-12-06 10:34:07.188921,49.272888,-123.195381,5.86965473379, 2.28848275198,49.27301, -123.191855,66.718350066
2018-12-06 10:34:08.219611,49.272903,-123.195381,6.26548794082, 0.658529318586,49.27301, -123.191855,82.2618356258
2018-12-06 10:34:09.248877,49.272919,-123.195381,6.85146200594, -0.816987381315,49.27301, -123.191855,95.3216225776
2018-12-06 10:34:10.279522,49.272934,-123.195389,5.47089016426, -1.59980024085,49.27301, -123.191855,105.068022597
2018-12-06 10:34:11.316400,49.272945,-123.195396,4.76765622846, -2.31504947835,49.27301, -123.191855,114.848374061
2018-12-06 10:34:12.348312,49.272957,-123.195412,4.16504153383, -3.2775644954,49.27301, -123.191855,127.346344781
2018-12-06 10:34:13.377638,49.272964,-123.195427,3.09054084136, -4.05691475236,49.27301, -123.191855,141.962189201
2018-12-06 10:34:14.408239,49.272968,-123.195442,1.76825403676, -4.3546845651,49.27301, -123.191855,157.229157297
2018-12-06 10:34:15.438847,49.272968,-123.195465,0.640196264416, -4.55523311621,49.27301, -123.191855,171.333430977
2018-12-06 10:34:16.473261,49.272968,-123.19548,-0.426692624959, -4.78099711397,49.27301, -123.191855,-175.563811053
2018-12-06 10:34:17.502689,49.272964,-123.195496,-1.31567267125, -4.30337140183,49.27301, -123.191855,-163.723830168
2018-12-06 10:34:18.533316,49.272964,-123.195511,-0.211979028193, -4.49500443733,49.27301, -123.191855,-178.02086072
2018-12-06 10:34:19.562655,49.272968,-123.195534,0.952334301328, -4.29570243133,49.27301, -123.191855,166.845931447
2018-12-06 10:34:20.593286,49.272972,-123.195549,1.88731458697, -3.9746752886,49.27301, -123.191855,154.010621866
2018-12-06 10:34:21.628944,49.272976,-123.195564,1.67670965594, -4.06800254789,49.27301, -123.191855,157.074790526
2018-12-06 10:34:22.659518,49.272976,-123.19558,0.710925855162, -4.645921268,49.27301, -123.191855,170.777046334
2018-12-06 10:34:23.688940,49.272976,-123.195595,-0.35033747723, -4.88745983636,49.27301, -123.191855,-176.420856374
2018-12-06 10:34:24.719517,49.272976,-123.195618,-1.10516793158, -4.56821670272,49.27301, -123.191855,-166.917672999
2018-12-06 10:34:25.748908,49.272972,-123.195633,-0.817005595997, -4.72995791272,49.27301, -123.191855,-170.776274802
2018-12-06 10:34:26.779567,49.272972,-123.195648,0.613473103434, -4.65979084846,49.27301, -123.191855,171.926004012
2018-12-06 10:34:27.808875,49.27298,-123.195663,1.7149879336, -3.83390354438,49.27301, -123.191855,155.44862452
2018-12-06 10:34:28.839542,49.272984,-123.195679,1.9148916444, -4.18248610162,49.27301, -123.191855,155.010442648
2018-12-06 10:34:29.868905,49.272984,-123.195702,1.04384889275, -4.78752331473,49.27301, -123.191855,167.312771618
2018-12-06 10:34:30.899556,49.272984,-123.195717,-0.462226159009, -5.07901043294,49.27301, -123.191855,-175.185724433
2018-12-06 10:34:31.936383,49.27298,-123.19574,-1.06890188284, -4.7819921335,49.27301, -123.191855,-167.842429658
2018-12-06 10:34:32.968231,49.27298,-123.195755,-1.00925603769, -4.59035970817,49.27301, -123.191855,-168.040728073
2018-12-06 10:34:33.998945,49.27298,-123.19577,0.125649351878, -4.79835515988,49.27301, -123.191855,178.060960474
2018-12-06 10:34:35.029502,49.272984,-123.195793,1.53909064497, -4.22861679354,49.27301, -123.191855,159.621719497
2018-12-06 10:34:36.058879,49.272987,-123.195808,2.0883562988, -4.09863001127,49.27301, -123.191855,152.666635958
2018-12-06 10:34:37.092039,49.272991,-123.195824,1.25190002027, -4.84073820189,49.27301, -123.191855,165.225721468
2018-12-06 10:34:38.121390,49.272991,-123.195862,-0.572785914004, -4.66496691271,49.27301, -123.191855,-173.271677477
2018-12-06 10:34:39.153234,49.272987,-123.195877,-1.16884246967, -4.5523408573,49.27301, -123.191855,-165.927645093
2018-12-06 10:34:40.182719,49.272987,-123.195892,0.216689673264, -4.59489342483,49.27301, -123.191855,176.973572289
2018-12-06 10:34:41.213230,49.272991,-123.195915,0.812336153628, -4.42607161866,49.27301, -123.191855,169.331868999
2018-12-06 10:34:42.248935,49.272991,-123.19593,0.160537684832, -4.59719780429,49.27301, -123.191855,177.73285597
2018-12-06 10:34:43.279510,49.272987,-123.195953,-1.0112876755, -5.20262407227,49.27301, -123.191855,-169.321568837
2018-12-06 10:34:44.308892,49.272991,-123.195969,1.10688110612, -5.48951857788,49.27301, -123.191855,168.335388412
2018-12-06 10:34:45.339553,49.272999,-123.195992,2.8535670075, -4.5844471132,49.27301, -123.191855,147.947654801
2018-12-06 10:34:46.368930,49.273006,-123.195999,4.24915347134, -2.99744804408,49.27301, -123.191855,125.144695211
2018-12-06 10:34:47.403271,49.273022,-123.195999,5.33928445765, -0.807490854596,49.27301, -123.191855,98.7659139557
2018-12-06 10:34:48.432672,49.273037,-123.195999,6.09664631724, 0.20224658817,49.27301, -123.191855,88.4733021615
2018-12-06 10:34:49.461992,49.273056,-123.195999,7.00466234741, 1.15961433192,49.27301, -123.191855,81.2359791539
2018-12-06 10:34:50.491375,49.273071,-123.195992,6.99938406454, 2.07331201634,49.27301, -123.191855,74.3447641509
2018-12-06 10:34:51.523354,49.27309,-123.195976,6.64165261889, 2.50967139083,49.27301, -123.191855,70.4121297498
2018-12-06 10:34:52.557683,49.273106,-123.195969,6.7352068182, 3.29954377392,49.27301, -123.191855,65.2367517746
2018-12-06 10:34:53.588269,49.273121,-123.195953,6.42875475527, 3.86278556183,49.27301, -123.191855,60.5515560924
2018-12-06 10:34:54.617620,49.273136,-123.195938,5.48449749721, 3.6715510623,49.27301, -123.191855,57.9675674371
2018-12-06 10:34:55.648375,49.273148,-123.19593,4.8492862396, 2.13879007067,49.27301, -123.191855,68.1395820937
2018-12-06 10:34:56.680310,49.273159,-123.195923,5.09468698847, 1.46087798583,49.27301, -123.191855,76.0976540188
2018-12-06 10:34:57.715886,49.273174,-123.195923,5.44647437808, 0.76545205528,49.27301, -123.191855,84.3086091874
2018-12-06 10:34:58.746600,49.273186,-123.195923,5.39917755384, -0.0942429947613,49.27301, -123.191855,93.4773285187
2018-12-06 10:34:59.775878,49.273201,-123.19593,5.45093710899, -1.66651871692,49.27301, -123.191855,109.683555949
2018-12-06 10:35:00.806466,49.273212,-123.195938,4.64815671084, -2.09872322889,49.27301, -123.191855,117.132309232
2018-12-06 10:35:01.834695,49.27322,-123.195953,3.87807042456, -3.31218504648,49.27301, -123.191855,133.4335281
2018-12-06 10:35:02.875337,49.273228,-123.195969,2.76695774622, -4.16460620355,49.27301, -123.191855,149.433254459
2018-12-06 10:35:03.904675,49.273232,-123.195984,1.90758891622, -4.18582184603,49.27301, -123.191855,158.577604178
2018-12-06 10:35:04.935262,49.273235,-123.195999,0.899430310011, -4.7149788035,49.27301, -123.191855,172.307843801
2018-12-06 10:35:05.965901,49.273235,-123.196022,-0.295115441788, -4.69072562361,49.27301, -123.191855,-173.309276775
2018-12-06 10:35:06.996494,49.273232,-123.196037,-1.1635819177, -4.13957450963,49.27301, -123.191855,-161.26132585
2018-12-06 10:35:08.029713,49.273228,-123.196053,-1.55063818875, -4.33076450614,49.27301, -123.191855,-157.327329564
2018-12-06 10:35:09.060256,49.273228,-123.196068,-0.0963351314634, -4.59899114398,49.27301, -123.191855,-175.837894602
2018-12-06 10:35:10.089588,49.273232,-123.196098,1.97013998649, -3.93427864209,49.27301, -123.191855,156.395068403
2018-12-06 10:35:11.118977,49.273243,-123.196114,2.78691557457, -3.27461472241,49.27301, -123.191855,142.73139752
2018-12-06 10:35:12.149662,49.273251,-123.196129,2.27015057209, -4.34239753823,49.27301, -123.191855,155.627345819
2018-12-06 10:35:13.183999,49.273254,-123.196144,1.43539580283, -4.58035357688,49.27301, -123.191855,165.856031109
2018-12-06 10:35:14.215880,49.273254,-123.196167,0.340076453326, -4.98842139418,49.27301, -123.191855,179.338700666
2018-12-06 10:35:15.246471,49.273251,-123.196182,-1.15294471363, -4.55639314451,49.27301, -123.191855,-162.612102841
2018-12-06 10:35:16.275833,49.273247,-123.196198,-1.31567267125, -4.30337140183,49.27301, -123.191855,-159.876434608
2018-12-06 10:35:17.306564,49.273247,-123.196213,-0.475197165106, -4.37426424148,49.27301, -123.191855,-170.687164572
2018-12-06 10:35:18.339675,49.273251,-123.196228,1.0057602821, -3.97472593457,49.27301, -123.191855,168.954431448
2018-12-06 10:35:19.370363,49.273254,-123.196243,1.67415488756, -3.74262012666,49.27301, -123.191855,159.082722823
2018-12-06 10:35:20.400880,49.273254,-123.196259,1.19056760747, -4.44325880093,49.27301, -123.191855,168.171183441
2018-12-06 10:35:21.431548,49.273258,-123.196281,0.131231702001, -4.69816754069,49.27301, -123.191855,-178.392925781
2018-12-06 10:35:22.460863,49.273254,-123.196297,-0.42597312693, -4.6806566735,49.27301, -123.191855,-171.655890436
2018-12-06 10:35:23.495287,49.273254,-123.19632,0.293032989767, -4.79104703242,49.27301, -123.191855,179.627945946
2018-12-06 10:35:24.525909,49.273262,-123.196335,1.82888256566, -4.32957140616,49.27301, -123.191855,160.319494897
2018-12-06 10:35:25.556521,49.273262,-123.19635,1.0275789155, -4.38110506293,49.27301, -123.191855,170.008773797
2018-12-06 10:35:26.584692,49.273262,-123.196365,0.134023865873, -4.79812855219,49.27301, -123.191855,-178.401876209
2018-12-06 10:35:27.615290,49.273262,-123.196388,-0.825597959869, -4.82994699854,49.27301, -123.191855,-167.118069749
2018-12-06 10:35:28.649651,49.273262,-123.196404,0.0561982038421, -4.59965670044,49.27301, -123.191855,-177.529238538
2018-12-06 10:35:29.680331,49.273266,-123.196419,1.21280436559, -4.22955146213,49.27301, -123.191855,167.210421981
2018-12-06 10:35:30.710929,49.27327,-123.196434,2.21992154479, -3.79894042267,49.27301, -123.191855,152.949819608
2018-12-06 10:35:31.741518,49.273277,-123.196449,2.25679831722, -3.89318139256,49.27301, -123.191855,153.226247975
2018-12-06 10:35:32.770898,49.273281,-123.196465,1.59590399724, -4.31428909921,49.27301, -123.191855,163.064274942
2018-12-06 10:35:33.801539,49.273285,-123.196487,1.51165140671, -4.9754306371,49.27301, -123.191855,166.497639472
2018-12-06 10:35:34.830946,49.273293,-123.196503,3.0196553697, -4.23340069545,49.27301, -123.191855,147.984232627
2018-12-06 10:35:35.861564,49.273304,-123.19651,4.36696213146, -2.63431997722,49.27301, -123.191855,124.713880752
2018-12-06 10:35:36.890900,49.273315,-123.19651,4.97780982302, -0.470541566593,49.27301, -123.191855,99.1487153537
2018-12-06 10:35:37.921494,49.273327,-123.19651,5.22799725804, 1.35205202189,49.27301, -123.191855,79.3957601879
2018-12-06 10:35:38.959617,49.273342,-123.196495,4.73868173031, 2.984107146,49.27301, -123.191855,61.8926370311
2018-12-06 10:35:39.990406,49.273354,-123.19648,5.01024720634, 4.44830562477,49.27301, -123.191855,52.6537346169
2018-12-06 10:35:41.022283,49.273365,-123.196465,5.36777034549, 5.09382386013,49.27301, -123.191855,50.9034574309
2018-12-06 10:35:42.051671,49.273376,-123.196442,4.68258231045, 5.60030560825,49.27301, -123.191855,44.4620060495
2018-12-06 10:35:43.082323,49.273388,-123.196419,3.89648368685, 4.69333728579,49.27301, -123.191855,44.4345501575
2018-12-06 10:35:44.117890,49.273407,-123.196396,4.28986035088, 3.90347257836,49.27301, -123.191855,52.696418541
2018-12-06 10:35:45.148514,49.273422,-123.196381,5.03057696969, 3.08274153182,49.27301, -123.191855,63.7012772816
2018-12-06 10:35:46.176675,49.273434,-123.196373,5.34721594352, 2.49344774427,49.27301, -123.191855,70.3613248846
2018-12-06 10:35:47.207311,49.273449,-123.196365,5.33892815002, 2.26624054524,49.27301, -123.191855,72.5596131505
2018-12-06 10:35:48.237881,49.27346,-123.196365,5.44513011744, 0.774956775657,49.27301, -123.191855,87.5980144814
2018-12-06 10:35:49.272283,49.273472,-123.196365,5.18251441145, -0.426080244876,49.27301, -123.191855,100.548921646
2018-12-06 10:35:50.302864,49.273487,-123.196365,5.25079757015, -1.26060496482,49.27301, -123.191855,109.537440913
2018-12-06 10:35:51.333520,49.273499,-123.196381,4.25629442075, -2.42774747532,49.27301, -123.191855,125.866454985
2018-12-06 10:35:52.362950,49.273506,-123.196388,3.93043803967, -3.40465223133,49.27301, -123.191855,137.144451424
2018-12-06 10:35:53.393537,49.273514,-123.196404,2.92150188733, -3.93380562844,49.27301, -123.191855,149.722219853
2018-12-06 10:35:54.426672,49.273518,-123.196419,2.06645326468, -4.33240936488,49.27301, -123.191855,160.851214404
2018-12-06 10:35:55.457248,49.273521,-123.196442,0.711667776978, -4.54461538254,49.27301, -123.191855,177.456642656
2018-12-06 10:35:56.487877,49.273521,-123.196457,-0.152513820587, -4.59747099333,49.27301, -123.191855,-171.76390774
2018-12-06 10:35:57.518540,49.273518,-123.196472,-0.944835439535, -4.29735802467,49.27301, -123.191855,-161.321107536
2018-12-06 10:35:58.547871,49.273518,-123.196487,-0.030717545311, -4.3998927751,49.27301, -123.191855,-173.341279115
2018-12-06 10:35:59.583502,49.273521,-123.196503,0.809385942696, -4.32491553626,49.27301, -123.191855,175.673888179
2018-12-06 10:36:00.611683,49.273525,-123.196518,1.93020810031, -4.06500881788,49.27301, -123.191855,160.90242795
2018-12-06 10:36:01.642295,49.273529,-123.196533,1.74210882315, -3.93129200751,49.27301, -123.191855,162.430781585
2018-12-06 10:36:02.672945,49.273533,-123.196556,1.11891926354, -4.77053662408,49.27301, -123.191855,173.148217864
2018-12-06 10:36:03.703585,49.273533,-123.196571,-0.0328119234004, -4.69988546432,49.27301, -123.191855,-173.271809604
2018-12-06 10:36:04.736638,49.273529,-123.196587,-0.659733820978, -4.75444542354,49.27301, -123.191855,-165.840886506
2018-12-06 10:36:05.767265,49.273529,-123.196609,-0.367395761449, -4.88620715427,49.27301, -123.191855,-169.469623376
2018-12-06 10:36:06.796644,49.273533,-123.196625,0.892954074912, -4.81794904706,49.27301, -123.191855,175.757121956
2018-12-06 10:36:07.827282,49.273537,-123.19664,2.04558616705, -4.23149822559,49.27301, -123.191855,160.484988452
2018-12-06 10:36:08.856634,49.273544,-123.196655,2.24674382828, -3.66635270672,49.27301, -123.191855,154.848052328
2018-12-06 10:36:09.893523,49.273544,-123.196671,1.28559765332, -4.31245158509,49.27301, -123.191855,169.727133772
2018-12-06 10:36:10.922918,49.273548,-123.196693,0.400994621644, -4.98389439228,49.27301, -123.191855,-178.254609
2018-12-06 10:36:11.953504,49.273544,-123.196709,-0.451719903929, -4.77869743009,49.27301, -123.191855,-168.322001749
2018-12-06 10:36:12.982957,49.273544,-123.196732,-0.292025590118, -5.39209801976,49.27301, -123.191855,-170.651374124
2018-12-06 10:36:14.016187,49.273548,-123.196747,1.47854025022, -4.77639181061,49.27301, -123.191855,169.075909832
2018-12-06 10:36:15.055421,49.27356,-123.196762,3.90057756208, -3.43882169968,49.27301, -123.191855,137.79529245
2018-12-06 10:36:16.087271,49.273571,-123.19677,4.88640162809, -1.77850474529,49.27301, -123.191855,116.511582307
2018-12-06 10:36:17.117869,49.273594,-123.196762,4.15369846142, 2.19927012702,49.27301, -123.191855,68.8870557056
2018-12-06 10:36:18.148524,49.273602,-123.196747,3.55302362314, 3.79684383843,49.27301, -123.191855,50.0000340778
2018-12-06 10:36:19.177914,49.273613,-123.196724,4.47202731734, 5.254614322,49.27301, -123.191855,47.4598334652
2018-12-06 10:36:20.212347,49.273624,-123.196701,4.48218860232, 6.01331733183,49.27301, -123.191855,43.9210378284
2018-12-06 10:36:21.242901,49.273636,-123.196678,3.72696330075, 6.27692158266,49.27301, -123.191855,38.095346381
2018-12-06 10:36:22.273500,49.273643,-123.196663,3.1595176441, 5.45045394959,49.27301, -123.191855,37.6001732648
2018-12-06 10:36:23.302839,49.273651,-123.19664,3.33503046185, 4.74526836107,49.27301, -123.191855,42.7299351237
2018-12-06 10:36:24.333472,49.273659,-123.196625,3.72688668167, 4.70216074396,49.27301, -123.191855,46.1480127174
2018-12-06 10:36:25.367913,49.273666,-123.196609,3.70334644581, 4.20062198993,49.27301, -123.191855,49.2565759273
2018-12-06 10:36:26.398518,49.273678,-123.196594,4.11552173284, 3.79769415126,49.27301, -123.191855,55.3234379547
2018-12-06 10:36:27.427841,49.273693,-123.196579,5.24347465091, 4.17084806547,49.27301, -123.191855,59.7268656005
2018-12-06 10:36:28.458540,49.273705,-123.196564,5.20687794176, 4.21644662003,49.27301, -123.191855,59.3956581686
2018-12-06 10:36:29.487886,49.273716,-123.196548,4.71008445597, 3.38453902587,49.27301, -123.191855,62.85524129
2018-12-06 10:36:30.523615,49.273727,-123.196541,5.01598585734, 2.48995700344,49.27301, -123.191855,72.2992979422
2018-12-06 10:36:31.551672,49.273743,-123.196533,5.49381961093, 1.8595553454,49.27301, -123.191855,80.2053167963
2018-12-06 10:36:32.582231,49.273754,-123.196533,5.60273149015, 1.04852269849,49.27301, -123.191855,88.4367678782
2018-12-06 10:36:33.611670,49.273769,-123.196533,5.59992323659, -0.0293213974559,49.27301, -123.191855,99.5158646217
2018-12-06 10:36:34.642284,49.273781,-123.196533,5.09560846403, -1.03671325897,49.27301, -123.191855,110.859011507
2018-12-06 10:36:35.676687,49.273796,-123.196541,4.56772728821, -2.03368321538,49.27301, -123.191855,123.521794659
2018-12-06 10:36:36.707333,49.273804,-123.196556,3.79067168099, -3.26049201915,49.27301, -123.191855,140.286792154
2018-12-06 10:36:37.736630,49.273811,-123.196571,3.04805222179, -3.44519631563,49.27301, -123.191855,148.139543355
2018-12-06 10:36:38.767354,49.273815,-123.196587,1.85234900316, -4.42818282939,49.27301, -123.191855,166.954635299
2018-12-06 10:36:39.799257,49.273819,-123.196602,0.974813389526, -4.29065715894,49.27301, -123.191855,176.871622715
2018-12-06 10:36:40.834935,49.273819,-123.196617,-0.165067579076, -4.29683054057,49.27301, -123.191855,-168.158269518
2018-12-06 10:36:41.865544,49.273815,-123.196632,-1.10167201784, -4.25984961766,49.27301, -123.191855,-155.934624443
2018-12-06 10:36:42.894943,49.273811,-123.196648,-1.20257269235, -4.33633703944,49.27301, -123.191855,-155.012479203
2018-12-06 10:36:43.925509,49.273815,-123.196663,0.350209384863, -4.08501571438,49.27301, -123.191855,-175.395169212
2018-12-06 10:36:44.954920,49.273815,-123.196678,1.30111542019, -4.20322479334,49.27301, -123.191855,172.27580674
2018-12-06 10:36:45.990540,49.273823,-123.196693,2.33565013479, -3.6103654175,49.27301, -123.191855,156.639123582
2018-12-06 10:36:47.019915,49.27383,-123.196709,3.04586130222, -3.03524775392,49.27301, -123.191855,144.488608453
2018-12-06 10:36:48.050547,49.273838,-123.196724,2.49430293718, -4.21763593232,49.27301, -123.191855,159.051133261
2018-12-06 10:36:49.078597,49.273842,-123.196739,1.48731476721, -4.24710428212,49.27301, -123.191855,170.367655288
2018-12-06 10:36:50.109264,49.273838,-123.196777,-0.790790336272, -4.93706903375,49.27301, -123.191855,-161.350866071
